division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
W,2019,3349,3266,Rice,Marquette,0,0.05606434876833172,0.08241671949172467,0.09400026500225067,0.0710707499457356,0.12740515365080302
W,2019,3352,3257,Robert Morris,Louisville,0,0.0013834225471738367,0.0027296249314670276,0.007103585172444582,0.0034359740305093455,0.014111854109584512
W,2019,3353,3138,Rutgers,Buffalo,0,0.5533882707671351,0.8041241411620191,0.7392194867134094,0.6366297538204592,0.6039391994692366
W,2019,3355,3332,S Dakota St,Oregon,0,0.09492333123552822,0.10364679642684375,0.09126697480678558,0.09437804726506097,0.15544112870214033
W,2019,3355,3346,S Dakota St,Quinnipiac,1,0.7866981162343344,0.26866997432005685,0.5312010049819946,0.6583868470553966,0.6208942115341214
W,2019,3355,3393,S Dakota St,Syracuse,1,0.22936049953547594,0.14106485705115684,0.23364536464214325,0.2237537022729973,0.2828710280906777
W,2019,3376,3124,South Carolina,Baylor,0,0.23485543763648514,0.02568144820652239,0.0887671485543251,0.16845150019415372,0.2324479952210584
W,2019,3376,3125,South Carolina,Belmont,1,0.9617539080639521,0.9748144987930913,0.9809823632240295,0.9693364300767096,0.9301713531278737
W,2019,3376,3199,South Carolina,Florida St,1,0.6703682410649866,0.7357331549572559,0.7012754678726196,0.6861058912909633,0.6428254002167288
W,2019,3377,3155,South Dakota,Clemson,0,0.7913094142753214,0.7237233211889075,0.8338868021965027,0.8003788387216099,0.7392764350550686
W,2019,3380,3280,Southern Univ,Mississippi St,0,0.00022272736549642852,0.00015537510213995128,0.0009547717636451125,0.0004662342797984629,0.0031876074727981633
W,2019,3390,3140,Stanford,BYU,1,0.957118028932805,0.9598125557855511,0.9373511672019958,0.9506128580925495,0.9018193471450587
W,2019,3390,3283,Stanford,Missouri St,1,0.9552729909080029,0.9951042211546491,0.984293520450592,0.9683264693722149,0.9285258969099116
W,2019,3390,3323,Stanford,Notre Dame,0,0.08085416053960438,0.028743366679181547,0.1038365364074707,0.08449930482584511,0.14386933385095177
W,2019,3390,3413,Stanford,UC Davis,1,0.9804462247254137,0.9918176265491863,0.9804797172546387,0.981367324331252,0.9512843942973677
W,2019,3393,3200,Syracuse,Fordham,1,0.9752360268430611,0.9954744113869646,0.9940953254699707,0.9832672591397227,0.9549482199731324
W,2019,3393,3355,Syracuse,S Dakota St,0,0.77069385387455,0.818974815520046,0.8009824752807617,0.7848544620843017,0.7254027572900417
W,2019,3397,3417,Tennessee,UCLA,0,0.19594429542807498,0.4463322469088043,0.2833799719810486,0.24570346157454434,0.30181748235726424
W,2019,3400,3231,Texas,Indiana,0,0.8162906167750664,0.9178199168707151,0.844147264957428,0.8338842211647213,0.7704055883562209
W,2019,3401,3266,Texas A&M,Marquette,1,0.07414617407815875,0.33489935697553685,0.20813842117786407,0.1405637927238488,0.20507694530216597
W,2019,3401,3323,Texas A&M,Notre Dame,0,0.008777568984100807,0.020181194315263915,0.036899492144584656,0.019251312885158366,0.050050849804520806
W,2019,3401,3460,Texas A&M,Wright St,1,0.9045342518691595,0.997726937632647,0.9746577143669128,0.9358316439794745,0.8818110951509478
W,2019,3406,3163,Towson,Connecticut,0,0.011670016392959393,0.001141178630430277,0.006706775166094303,0.009140207354822932,0.02905243779995724
W,2019,3413,3390,UC Davis,Stanford,0,0.019560752899412285,0.006166007779628338,0.016056237742304802,0.017297638136413024,0.04630751066150119
W,2019,3416,3113,UCF,Arizona St,0,0.0868231206117868,0.19726238804102267,0.1607503890991211,0.12079353329181933,0.18460242892432227
W,2019,3417,3163,UCLA,Connecticut,0,0.11016226948347954,0.060384785618959484,0.0770721510052681,0.09492943049172604,0.15607506854411515
W,2019,3417,3268,UCLA,Maryland,1,0.5312086242419382,0.4769898905495691,0.4088137447834015,0.48525686653064615,0.48938951104563566
W,2019,3417,3397,UCLA,Tennessee,1,0.803924328440868,0.6440498833016897,0.6915724873542786,0.7529347468602934,0.6977618760219071
W,2019,3460,3401,Wright St,Texas A&M,0,0.0954396143994921,0.001798578669876235,0.03185674548149109,0.06633015610900249,0.12135775408349844
W,2021,3104,3268,Alabama,Maryland,0,0.09572017297835658,0.058379697377675024,0.1539689600467682,0.112537522533562,0.17573449108524686
W,2021,3104,3314,Alabama,North Carolina,1,0.664982385912895,0.2871694208165613,0.44749748706817627,0.5608124830979839,0.5460968514977531
W,2021,3112,3140,Arizona,BYU,1,0.5713889006528838,0.7342518843142991,0.709380030632019,0.631334923538703,0.5998425923405862
W,2021,3112,3163,Arizona,Connecticut,1,0.02382630996719258,0.03748817370784481,0.06622885912656784,0.03933612578063235,0.08374824393197466
W,2021,3112,3231,Arizona,Indiana,1,0.34109647845947566,0.6001276673675332,0.4879887104034424,0.411762332433069,0.4340127939911517
W,2021,3112,3390,Arizona,Stanford,0,0.07560908282871769,0.10650061143837009,0.13381874561309814,0.09787169046417923,0.15943782756450572
W,2021,3112,3392,Arizona,Stony Brook,1,0.9151986749076222,0.9617520597612782,0.9451737403869629,0.9291144679588905,0.8732165931591689
W,2021,3112,3401,Arizona,Texas A&M,1,0.28048717481544405,0.4097219311780475,0.3264363408088684,0.3064486717622166,0.35200862144750955
W,2021,3116,3460,Arkansas,Wright St,0,0.8744334221796742,0.7421829164362453,0.9719715118408203,0.8970163322049896,0.8352789118761669
W,2021,3124,3163,Baylor,Connecticut,0,0.25705985255125474,0.6580850542953277,0.43689510226249695,0.3502858535926029,0.3867186849864609
W,2021,3124,3238,Baylor,Jackson St,1,0.9926556896100992,0.9959775479854173,0.9884286522865295,0.991484245590111,0.9725128026407712
W,2021,3124,3276,Baylor,Michigan,1,0.9397044568393877,0.8481852693373617,0.8504945635795593,0.9020515581308839,0.8409435706627186
W,2021,3124,3439,Baylor,Virginia Tech,1,0.9138555843784552,0.6736098871449316,0.7543515563011169,0.8404045590534781,0.7766831513032264
W,2021,3125,3211,Belmont,Gonzaga,1,0.06308421049753468,0.12165746008055382,0.17995718121528625,0.10750688050821175,0.17022713533459963
W,2021,3125,3231,Belmont,Indiana,0,0.0888474718968846,0.1778398542929366,0.1955028772354126,0.1322297003036683,0.1965677464567077
W,2021,3133,3400,Bradley,Texas,0,0.0989214608231308,0.18803351213715613,0.1658215969800949,0.12879647122162063,0.19301223308139528
W,2021,3140,3112,BYU,Arizona,0,0.4285114636478996,0.2676127202178783,0.2726987600326538,0.3626632449443143,0.39635000063609177
W,2021,3140,3353,BYU,Rutgers,1,0.41346808628113635,0.4306562972593111,0.27164143323898315,0.36662208112505823,0.39941724868287276
W,2021,3141,3234,C Michigan,Iowa,0,0.10325795780214853,0.11177864749009893,0.06713278591632843,0.09165705453600573,0.1522948723435667
W,2021,3163,3112,Connecticut,Arizona,0,0.9761797530526609,0.9641581540503688,0.921147346496582,0.9565070069034107,0.9103127153898062
W,2021,3163,3124,Connecticut,Baylor,1,0.7431184235029124,0.3128262120953645,0.5765595436096191,0.6520650274265888,0.6159463359563524
W,2021,3163,3219,Connecticut,High Point,1,0.9979979198737178,0.98495702166337,0.9839692115783691,0.9921848871964714,0.9741944659096362
W,2021,3163,3234,Connecticut,Iowa,1,0.9587637545248753,0.755357336890611,0.7367939352989197,0.8670215025773091,0.8032145337682371
W,2021,3163,3393,Connecticut,Syracuse,1,0.9807519190702976,0.8983854826649944,0.924429178237915,0.9550128722748632,0.908127302356412
W,2021,3180,3208,Drexel,Georgia,0,0.011156027624168695,0.006076480653735726,0.011734199710190296,0.010946242375781401,0.03315954536587733
W,2021,3195,3276,FGCU,Michigan,0,0.44763254827333304,0.5738278394745608,0.5798120498657227,0.5026692021108438,0.5024373757415684
W,2021,3199,3333,Florida St,Oregon St,0,0.6181929892581288,0.4305708623594623,0.4488823711872101,0.5456176089621231,0.5346562757824015
W,2021,3208,3180,Georgia,Drexel,1,0.9888376333681927,0.9943986478816128,0.9840011596679688,0.9876381134711901,0.96387595236836
W,2021,3208,3332,Georgia,Oregon,0,0.7959272180463152,0.4760226579738286,0.5080011487007141,0.6724399896630119,0.6319622677082561
W,2021,3210,3372,Georgia Tech,SF Austin,1,0.48148919125293893,0.35129861280992003,0.6032207608222961,0.5124626786310789,0.5097758621128151
W,2021,3210,3376,Georgia Tech,South Carolina,0,0.042101926258001625,0.03195040963339955,0.0752013549208641,0.0525436106734067,0.10291986709620649
W,2021,3210,3452,Georgia Tech,West Virginia,1,0.35034186586885024,0.7538350331036952,0.5697600245475769,0.4572234931984049,0.468350845205124
W,2021,3211,3125,Gonzaga,Belmont,0,0.9369217139574529,0.8979983355280187,0.7895673513412476,0.8837073603935883,0.8207222263295987
W,2021,3219,3163,High Point,Connecticut,0,0.0020028199344555263,0.015955635995810423,0.01235508918762207,0.006638816765440544,0.022963175448119322
W,2021,3226,3246,Idaho St,Kentucky,0,0.0628193475678673,0.012365095810523643,0.014944887720048428,0.04250569107902139,0.0885122908435619
W,2021,3231,3112,Indiana,Arizona,0,0.6588492444811181,0.4257973098339386,0.5704371333122253,0.6101449719119202,0.5835483079823488
W,2021,3231,3125,Indiana,Belmont,1,0.9111476995645476,0.7935425622047282,0.7755408883094788,0.8556329727490386,0.7916720413480197
W,2021,3231,3301,Indiana,NC State,1,0.5572159789406123,0.17579902407350506,0.2836163640022278,0.4336787534721929,0.4506130520018385
W,2021,3231,3433,Indiana,VCU,1,0.9378082531985285,0.8870729022944432,0.9496198892593384,0.9377653813868769,0.8843379260690544
W,2021,3234,3141,Iowa,C Michigan,1,0.896708439177435,0.9337913067318577,0.9153621196746826,0.906017319950853,0.8454719682750086
W,2021,3234,3163,Iowa,Connecticut,0,0.04125262799754763,0.2161824859239961,0.1826966106891632,0.10333797074681281,0.16559926219209245
W,2021,3234,3246,Iowa,Kentucky,1,0.3380213891598476,0.1570045192184896,0.17116422951221466,0.26680860528434375,0.3195910020498583
W,2021,3235,3277,Iowa St,Michigan St,1,0.7701419292592319,0.806662087155433,0.7153061032295227,0.7544193610408269,0.6990239772275412
W,2021,3235,3401,Iowa St,Texas A&M,0,0.4769013562880668,0.2552227027892094,0.31459251046180725,0.40398205642722995,0.4280932051138456
W,2021,3238,3124,Jackson St,Baylor,0,0.007346302035539707,0.0049754017998713046,0.009500222280621529,0.007888962900014054,0.02607341977146229
W,2021,3246,3226,Kentucky,Idaho St,1,0.9371617653533852,0.9835937010455769,0.9756002426147461,0.9539454024776233,0.9065798310900434
W,2021,3246,3234,Kentucky,Iowa,0,0.66189100174779,0.8735218649401757,0.7927323579788208,0.7233075319217314,0.6729875302340863
W,2021,3250,3452,Lehigh,West Virginia,0,0.04677558634355052,0.06315015807128718,0.11401962488889694,0.07094852518718724,0.12725090029785086
W,2021,3257,3265,Louisville,Marist,1,0.9924730997838566,0.9961660309113919,0.986092746257782,0.990599214075194,0.9704423971210328
W,2021,3257,3321,Louisville,Northwestern,1,0.9023724230930772,0.818887544516552,0.8185177445411682,0.8671830420993061,0.80338049477059
W,2021,3257,3332,Louisville,Oregon,1,0.818010161231151,0.6956590427722634,0.676706850528717,0.7601789461156125,0.7039407095823114
W,2021,3257,3390,Louisville,Stanford,0,0.4730425827584032,0.5869477639484073,0.35668396949768066,0.44259306874495785,0.4573385876456315
W,2021,3265,3257,Marist,Louisville,0,0.007526758090450516,0.0033789671823199943,0.008749452419579029,0.007610650889703769,0.025393517441087855
W,2021,3266,3439,Marquette,Virginia Tech,0,0.5435634571897879,0.13173747046720027,0.25764012336730957,0.41340344475233826,0.43525949820302007
W,2021,3268,3104,Maryland,Alabama,1,0.9042794927944334,0.9415969096777639,0.825558602809906,0.8804997835503605,0.8172965719571424
W,2021,3268,3291,Maryland,Mt St Mary's,1,0.963827784764585,0.9903326677949039,0.9735408425331116,0.9692506150483096,0.9300309077849971
W,2021,3268,3400,Maryland,Texas,0,0.7100601483917831,0.8660881957519103,0.7955816388130188,0.7516196989238134,0.6966456884715752
W,2021,3273,3376,Mercer,South Carolina,0,0.002840851970035116,0.013098991077458622,0.015677403658628464,0.008025930672750734,0.026405586351974646
W,2021,3276,3124,Michigan,Baylor,0,0.06030296443918164,0.13915520782084326,0.1396055370569229,0.09357401859974661,0.15451454943243784
W,2021,3276,3195,Michigan,FGCU,1,0.552348503256455,0.504749400023951,0.3996017277240753,0.4966066713168456,0.49789497642635433
W,2021,3276,3397,Michigan,Tennessee,1,0.19960879724415956,0.1327170281624309,0.12558241188526154,0.16908848469559595,0.23305552892362727
W,2021,3277,3235,Michigan St,Iowa St,0,0.22975568752589617,0.20253217902092052,0.3692324757575989,0.27499991484427705,0.32638582538991207
W,2021,3283,3390,Missouri St,Stanford,0,0.05301175093143177,0.1169616066696182,0.11814378947019577,0.08027263249366645,0.13878522452447078
W,2021,3283,3413,Missouri St,UC Davis,1,0.9138384498720021,0.8805611604345948,0.8827321529388428,0.9006001257597354,0.8393011875983885
W,2021,3283,3460,Missouri St,Wright St,1,0.8011113085515674,0.9310757714117204,0.9149304032325745,0.850206957771922,0.7862760704115186
W,2021,3291,3268,Mt St Mary's,Maryland,0,0.03617636221929799,0.010676793106463208,0.012708191759884357,0.02615721873407057,0.062479869312061044
W,2021,3292,3397,MTSU,Tennessee,0,0.020913864445661602,0.019521113952727077,0.020398089662194252,0.02062708097984794,0.052620222051120775
W,2021,3299,3301,NC A&T,NC State,0,0.015520620428366952,0.047671384596220244,0.042427100241184235,0.02724088469815309,0.06433554862714046
W,2021,3301,3231,NC State,Indiana,0,0.44281663989922865,0.7927867763030075,0.7681689858436584,0.581434048432637,0.5616846305901116
W,2021,3301,3299,NC State,NC A&T,1,0.9844784448992963,0.9493362552947153,0.9626631140708923,0.9742498572492725,0.9384256791655899
W,2021,3301,3378,NC State,South Florida,1,0.8537160110342272,0.8834629172629809,0.8124452233314514,0.8420636957135836,0.7782933726013415
W,2021,3314,3104,North Carolina,Alabama,0,0.3348570842305523,0.706566524377223,0.5297616720199585,0.4308613992906841,0.44848457205114034
W,2021,3321,3257,Northwestern,Louisville,0,0.0976007270713163,0.15790420063327065,0.13389787077903748,0.11476603381689784,0.17814845168675034
W,2021,3321,3416,Northwestern,UCF,1,0.8900307503526323,0.8335028683869057,0.7577736973762512,0.8405411217834046,0.7768154868139224
W,2021,3329,3390,Oklahoma St,Stanford,0,0.17422545639010378,0.18207648210544902,0.1265261471271515,0.15863577329792763,0.22299192381024296
W,2021,3329,3448,Oklahoma St,Wake Forest,1,0.7166760239005907,0.9093416717615387,0.754759669303894,0.7450377151665897,0.6910833407136693
W,2021,3332,3208,Oregon,Georgia,1,0.20400873409300527,0.4396775814166109,0.4520750939846039,0.3072048042420372,0.352616456023968
W,2021,3332,3257,Oregon,Louisville,0,0.1819614742514346,0.2717010665996832,0.24697387218475342,0.2112448569366229,0.27183244612496227
W,2021,3332,3377,Oregon,South Dakota,1,0.8814994263451102,0.8966324059321649,0.8970147967338562,0.8879852906442481,0.825339152127345
W,2021,3333,3199,Oregon St,Florida St,1,0.38159308381090234,0.6324636111212529,0.5772876739501953,0.46819888664309,0.4765952777916667
W,2021,3333,3376,Oregon St,South Carolina,0,0.005100274377886918,0.31500711219855787,0.06227525323629379,0.04933231421539894,0.0984132537642913
W,2021,3353,3140,Rutgers,BYU,0,0.5864851954396461,0.622315013564257,0.7099327445030212,0.6313237475711625,0.5998339568077554
W,2021,3355,3393,S Dakota St,Syracuse,0,0.32793098538762555,0.1779722033752243,0.2930642366409302,0.30407958825275705,0.35010185395612786
W,2021,3372,3210,SF Austin,Georgia Tech,0,0.518476562811384,0.635619137463832,0.35835346579551697,0.47340611579818503,0.4805029729176764
W,2021,3376,3210,South Carolina,Georgia Tech,1,0.9578863250179369,0.9629092455881351,0.9050262570381165,0.9403157355504138,0.8877092130579324
W,2021,3376,3273,South Carolina,Mercer,1,0.9971585957040274,0.9882140123812254,0.9838929176330566,0.9919326984940732,0.97358454674654
W,2021,3376,3333,South Carolina,Oregon St,1,0.9948985849835148,0.7182902882093839,0.9339812994003296,0.9520580441433013,0.903870980251266
W,2021,3376,3390,South Carolina,Stanford,0,0.7034614884041767,0.488712279563487,0.5105747580528259,0.6207000633774622,0.5916456937642105
W,2021,3376,3400,South Carolina,Texas,1,0.887857201694493,0.9784102988698992,0.9095690846443176,0.9024834896714657,0.8414338512326751
W,2021,3377,3332,South Dakota,Oregon,0,0.11846735158059614,0.08193313710402735,0.0772261992096901,0.10152262261636257,0.16356510615385575
W,2021,3378,3301,South Florida,NC State,0,0.14627737626670845,0.1056659507959999,0.17433232069015503,0.1525671433330236,0.2170526550244407
W,2021,3378,3450,South Florida,Washington St,1,0.40036403850498686,0.659762483703845,0.7015377879142761,0.5235149889200539,0.5180613020460861
W,2021,3390,3112,Stanford,Arizona,1,0.9244018888749349,0.8432464361216759,0.874433159828186,0.9009200847787795,0.8396625669534928
W,2021,3390,3257,Stanford,Louisville,1,0.5270842494356941,0.3526797734591532,0.5921506285667419,0.5352544602621271,0.526869990798894
W,2021,3390,3283,Stanford,Missouri St,1,0.947011190204996,0.8369482375229801,0.8778631091117859,0.9146958064187433,0.8556048601396388
W,2021,3390,3329,Stanford,Oklahoma St,1,0.8258099283846495,0.7814108562562027,0.8949701189994812,0.8457724674234166,0.7819123596799848
W,2021,3390,3376,Stanford,South Carolina,1,0.29664322843511876,0.610701755017691,0.5836799740791321,0.4193604040806891,0.4397795192404406
W,2021,3390,3430,Stanford,Utah Valley,1,0.9980945782858412,0.9863656065724704,0.9896424412727356,0.9942825339643157,0.9795030918793736
W,2021,3392,3112,Stony Brook,Arizona,0,0.08476146340070362,0.06545874659063898,0.05271322652697563,0.07232084551883093,0.1289779553807001
W,2021,3393,3163,Syracuse,Connecticut,0,0.0192497710493676,0.09333610235264365,0.0653851181268692,0.04086269555998023,0.08605709398751125
W,2021,3393,3355,Syracuse,S Dakota St,1,0.6719502600639867,0.8109917763853616,0.6477473378181458,0.6748445878061108,0.6338662427851571
W,2021,3397,3276,Tennessee,Michigan,0,0.8003165727757348,0.843215188908684,0.8534665107727051,0.8218194409853405,0.7589902063511964
W,2021,3397,3292,Tennessee,MTSU,1,0.9790751592713193,0.9853273934881447,0.9748209118843079,0.9781288938970814,0.9452809088848386
W,2021,3400,3133,Texas,Bradley,1,0.9010201693298547,0.8070635311487703,0.8440964818000793,0.8741495845152443,0.8106011989295422
W,2021,3400,3268,Texas,Maryland,1,0.289935694818285,0.14640905617360386,0.15719278156757355,0.2333209732214686,0.29119195761511374
W,2021,3400,3376,Texas,South Carolina,0,0.11211476185680991,0.01782447198262901,0.0835590735077858,0.09486260462820724,0.1559983010705722
W,2021,3400,3417,Texas,UCLA,1,0.7659322277795723,0.3668650565062495,0.34705850481987,0.5915897882714076,0.5693940517506682
W,2021,3401,3112,Texas A&M,Arizona,0,0.7194749560656392,0.6040782588803947,0.7338952422142029,0.7151461175813313,0.6662884512231664
W,2021,3401,3235,Texas A&M,Iowa St,1,0.5230476883760536,0.8260015216498118,0.7236961126327515,0.6155044592852316,0.5876553670247212
W,2021,3401,3407,Texas A&M,Troy,1,0.9693382999059319,0.9882914900215681,0.981920063495636,0.9751323547356822,0.9399565707644906
W,2021,3407,3401,Troy,Texas A&M,0,0.030661670534355763,0.01352155159778861,0.021915817633271217,0.026316871033061642,0.06275468886940462
W,2021,3413,3283,UC Davis,Missouri St,0,0.08615109287244203,0.15700230100668128,0.09841392934322357,0.0959885539232469,0.15728941755648554
W,2021,3416,3321,UCF,Northwestern,0,0.10990268895672249,0.19311549939264216,0.19284585118293762,0.1447603889485092,0.20929989313620526
W,2021,3417,3400,UCLA,Texas,0,0.23397820196928096,0.6795987282320292,0.6318267583847046,0.4048963532515448,0.42878965355218646
W,2021,3417,3461,UCLA,Wyoming,1,0.917882030850403,0.9474648009694027,0.971347987651825,0.9384270777724064,0.8852083100450893
W,2021,3430,3390,Utah Valley,Stanford,0,0.0019053917641489247,0.013709723979965517,0.009887760505080223,0.005563743713330894,0.020157647135916924
W,2021,3433,3231,VCU,Indiana,0,0.06216446762532981,0.09998875881302849,0.0550510473549366,0.06277184802841201,0.11672690834956369
W,2021,3439,3124,Virginia Tech,Baylor,0,0.08615625690739935,0.3058269009222873,0.22708871960639954,0.15164694574625046,0.21614554303365302
W,2021,3439,3266,Virginia Tech,Marquette,1,0.45633604879485895,0.8858455186274024,0.7215362787246704,0.5808648845575983,0.561253265130233
W,2021,3448,3329,Wake Forest,Oklahoma St,0,0.2831624599512014,0.08902959098734084,0.2098088562488556,0.24269160517529495,0.2992472363467174
W,2021,3450,3378,Washington St,South Florida,0,0.5994500913991773,0.3288650738524957,0.3249025344848633,0.484457120644576,0.4887900339431609
W,2021,3452,3210,West Virginia,Georgia Tech,0,0.6495215169744711,0.2529837115628781,0.45848777890205383,0.5528470215969218,0.5400954500747127
W,2021,3452,3250,West Virginia,Lehigh,1,0.9531964177829,0.9285809624193408,0.8984459042549133,0.9326120067542998,0.8776573439228255
W,2021,3460,3116,Wright St,Arkansas,1,0.12551902722260574,0.12638903995359285,0.030111853033304214,0.0931501890167222,0.1540250764102898
W,2021,3460,3283,Wright St,Missouri St,0,0.1988517744016318,0.07427417263884166,0.06899776309728622,0.1447352024171311,0.20927466689181148
W,2021,3461,3417,Wyoming,UCLA,0,0.08208367638521863,0.04900903086125822,0.029008861631155014,0.06139226772692016,0.11490900275262889
W,2022,3107,3257,SUNY Albany,Louisville,0,0.005123064752544771,0.0009572934271413182,0.0057205017656087875,0.00499293163095426,0.018608680679356934
W,2022,3110,3276,American Univ,Michigan,0,0.027946063588658154,0.011609514221980055,0.013371501117944717,0.02168378839928134,0.05455956089231878
W,2022,3112,3314,Arizona,North Carolina,0,0.6673656918402261,0.767113646718755,0.6729632616043091,0.6772487019502966,0.6357729469622919
W,2022,3112,3424,Arizona,UNLV,1,0.9331083114005373,0.9393425920655544,0.9612964987754822,0.94319103756122,0.8915656215934684
W,2022,3116,3428,Arkansas,Utah,0,0.6224790362058612,0.7949278890315482,0.6511325836181641,0.6460171505520991,0.611229674364791
W,2022,3124,3218,Baylor,Hawaii,1,0.9943768855551794,0.9941814155470748,0.9911801218986511,0.9932743483113116,0.9768949994230084
W,2022,3124,3377,Baylor,South Dakota,0,0.8408011028108453,0.8604318292215954,0.8790221810340881,0.8553667275196079,0.7914057728592739
W,2022,3125,3332,Belmont,Oregon,1,0.08047651994744487,0.03598437446519637,0.0449194498360157,0.06482774447097907,0.11941245911880484
W,2022,3125,3397,Belmont,Tennessee,0,0.12127486481386222,0.1020721856202289,0.10646717995405197,0.11470403762603607,0.17808150393059619
W,2022,3138,3397,Buffalo,Tennessee,0,0.08852145060106448,0.11124793302328755,0.08816041052341461,0.09021681556844137,0.1506172487152427
W,2022,3140,3437,BYU,Villanova,0,0.898454811668438,0.946866056685182,0.914593517780304,0.9078148713478119,0.8475449279830263
W,2022,3150,3231,Charlotte,Indiana,0,0.08503624361943907,0.03977512777914497,0.05047152563929558,0.06966335023896675,0.1256237249501842
W,2022,3160,3166,Colorado,Creighton,0,0.33772878028176284,0.4636076405498222,0.5140566825866699,0.407750575886876,0.43096239512024437
W,2022,3163,3231,Connecticut,Indiana,1,0.7738818054286241,0.6115442096514151,0.8356577157974243,0.7818986072918395,0.7227954638516422
W,2022,3163,3273,Connecticut,Mercer,1,0.9946750045151963,0.9904481997439876,0.9870383739471436,0.9917404057403616,0.9731230234570664
W,2022,3163,3301,Connecticut,NC State,1,0.7058970674403486,0.369621221406332,0.43886491656303406,0.5882040684593404,0.5668211823180852
W,2022,3163,3376,Connecticut,South Carolina,0,0.31275616341834794,0.256256889907904,0.31702882051467896,0.309688924950265,0.3546108811124184
W,2022,3163,3390,Connecticut,Stanford,1,0.550109391835507,0.2867788577179834,0.3718973398208618,0.46845085142112575,0.4767844120381759
W,2022,3163,3416,Connecticut,UCF,1,0.94383816256468,0.8625310060382659,0.8450276255607605,0.9037380074612342,0.8428618599545651
W,2022,3166,3160,Creighton,Colorado,1,0.6621574512349198,0.5793932517187713,0.49222251772880554,0.597758437881549,0.5740891456245721
W,2022,3166,3234,Creighton,Iowa,1,0.2786117862422782,0.04783466180141623,0.17340025305747986,0.2243776950041778,0.28341684550893304
W,2022,3166,3235,Creighton,Iowa St,1,0.20238205447230012,0.15389676642491257,0.15994775295257568,0.1840755689118028,0.2471500514892194
W,2022,3166,3376,Creighton,South Carolina,0,0.02989209580043302,0.0008051840766110117,0.015552612021565437,0.022689718377712283,0.05637991060136934
W,2022,3173,3177,Dayton,DePaul,1,0.3885340479648493,0.7291465194734559,0.42266538739204407,0.42738770109078406,0.4458581677314251
W,2022,3173,3208,Dayton,Georgia,0,0.12822425466262072,0.15978936126984256,0.1953388899564743,0.15356843919110869,0.21803772769793292
W,2022,3174,3268,Delaware,Maryland,0,0.08107712578512241,0.007027968344506329,0.02251625247299671,0.055242496263750385,0.10664030246291659
W,2022,3177,3173,DePaul,Dayton,0,0.6113439091558466,0.3871354242621914,0.611767590045929,0.5935512818669821,0.570885925590903
W,2022,3193,3400,Fairfield,Texas,0,0.03992133097665717,0.0052801675093409285,0.014231473207473755,0.02841548625774951,0.066322038733254
W,2022,3195,3268,FGCU,Maryland,0,0.09051316197437252,0.07759002542488329,0.09291310608386993,0.0902952920476425,0.15070888335106233
W,2022,3195,3439,FGCU,Virginia Tech,1,0.07295425054871085,0.06578204400795826,0.10579248517751694,0.08354547379924472,0.14272935706463372
W,2022,3196,3416,Florida,UCF,0,0.6102305708275236,0.45270702117786443,0.47225421667099,0.5507167264423294,0.5384919773458857
W,2022,3199,3283,Florida St,Missouri St,0,0.4628122872693672,0.7260444330044588,0.6569101810455322,0.5498641428120706,0.5378504085172661
W,2022,3208,3173,Georgia,Dayton,1,0.8717269364187515,0.8508725113843822,0.8440432548522949,0.8606461306834067,0.7967154874410178
W,2022,3208,3235,Georgia,Iowa St,0,0.5083339281539659,0.626328947042926,0.5256514549255371,0.5236614887674169,0.5181711680051113
W,2022,3210,3242,Georgia Tech,Kansas,0,0.4603861861397116,0.12877583687323987,0.29336342215538025,0.3770696184437212,0.40748329354186763
W,2022,3211,3257,Gonzaga,Louisville,0,0.09826074872343311,0.10451324959895864,0.12181700021028519,0.10677007429900487,0.16941352744663254
W,2022,3211,3304,Gonzaga,Nebraska,1,0.5700797695314863,0.5463128884844396,0.49561336636543274,0.5428598419712644,0.5325831191943223
W,2022,3218,3124,Hawaii,Baylor,0,0.0056218853836197125,0.003501730024287508,0.0072920555248856544,0.006020130802903556,0.021365211932970134
W,2022,3224,3230,Howard,Incarnate Word,1,0.5814501615443246,0.7573914974877459,0.5025345683097839,0.5686941667200545,0.552045175903799
W,2022,3224,3376,Howard,South Carolina,0,0.00044480423155499396,0.0001595937651611826,0.0016331737861037254,0.0008260330427900577,0.004885971424854966
W,2022,3229,3234,Illinois St,Iowa,0,0.06388634181007971,0.009025467074713574,0.016829458996653557,0.043498131674685525,0.08998100314294025
W,2022,3230,3224,Incarnate Word,Howard,0,0.41811270641486553,0.1393777561119475,0.48583242297172546,0.4188386140199645,0.43938391796579995
W,2022,3231,3150,Indiana,Charlotte,1,0.9149079263944556,0.9508272386021115,0.9394813179969788,0.926136424515926,0.8694907591440261
W,2022,3231,3163,Indiana,Connecticut,0,0.22618135483034849,0.39718827757469893,0.16488318145275116,0.21902052970151342,0.2787161800929256
W,2022,3231,3343,Indiana,Princeton,1,0.8988231344708566,0.8182656393243142,0.8193578124046326,0.8653603253566171,0.801511641238241
W,2022,3234,3166,Iowa,Creighton,0,0.721392975987186,0.9210600520045743,0.8667274117469788,0.7867800502269066,0.7271069666312608
W,2022,3234,3229,Iowa,Illinois St,1,0.9360786602265905,0.9912217611061216,0.9843795895576477,0.9569124242695124,0.9109097206316696
