division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
M,2022,1345,1389,Purdue,St Peter's,0,0.9305865123280744,0.8942245679329209,0.907448947429657,0.9167039733890239,0.8521279554226666
M,2022,1345,1400,Purdue,Texas,1,0.574763920747346,0.7127789119393497,0.5005801916122437,0.5302536832662845,0.5220321366684024
M,2022,1345,1463,Purdue,Yale,1,0.9427004965255452,0.9318682840064314,0.8720853328704834,0.9003313983325082,0.8330171282846873
M,2022,1350,1234,Richmond,Iowa,1,0.1728261257140594,0.1738466809305745,0.21889235079288483,0.20046586076135464,0.2668459452068807
M,2022,1350,1344,Richmond,Providence,0,0.6621766027702813,0.6010947146872082,0.5767091512680054,0.6108961318689157,0.581551643855913
M,2022,1353,1323,Rutgers,Notre Dame,0,0.5627039217193328,0.5885059367339079,0.5150832533836365,0.534131520717915,0.5248699157514686
M,2022,1355,1344,S Dakota St,Providence,0,0.49400223296549217,0.30892546233898244,0.38887327909469604,0.4309248606430145,0.4493229656113407
M,2022,1361,1166,San Diego St,Creighton,0,0.6592219751510122,0.33706602805972763,0.5202959179878235,0.5758663408530991,0.5555344366429239
M,2022,1362,1293,San Francisco,Murray St,0,0.4831903386462731,0.5378796245917303,0.5705326795578003,0.5355957431931895,0.5259417839843116
M,2022,1371,1395,Seton Hall,TCU,0,0.6115384266388971,0.5365347222692155,0.5191498398780823,0.5561052745824082,0.5409816515641572
M,2022,1388,1231,St Mary's CA,Indiana,1,0.7954585823290988,0.5370370084082258,0.7448272109031677,0.7650797594735401,0.7030908658327649
M,2022,1388,1417,St Mary's CA,UCLA,0,0.518030201275797,0.3651982463763502,0.5207929611206055,0.5196878571826821,0.5143060052550205
M,2022,1389,1246,St Peter's,Kentucky,1,0.032051673266950166,0.016227800984512028,0.02445821650326252,0.02749559920873758,0.06883780849400732
M,2022,1389,1293,St Peter's,Murray St,1,0.1430090761003332,0.06049732351208032,0.07772137969732285,0.103836458258527,0.1715803094231221
M,2022,1389,1314,St Peter's,North Carolina,0,0.19384527959387818,0.20320542244397435,0.21776212751865387,0.2081953883487436,0.2736946992322618
M,2022,1389,1345,St Peter's,Purdue,1,0.06943065445915192,0.14240947035106322,0.07752111554145813,0.07428493110853565,0.13672400325798637
M,2022,1394,1411,TAM C. Christi,TX Southern,0,0.24513362700621874,0.5115154227074502,0.3431685268878937,0.3039545669352237,0.35309962219292496
M,2022,1395,1112,TCU,Arizona,0,0.17292663881548326,0.08061322240686919,0.1257667988538742,0.14463073483851785,0.2144306813869031
M,2022,1395,1371,TCU,Seton Hall,1,0.38860105323222216,0.5241764306342445,0.4732721745967865,0.4394037260509608,0.4555646436380947
M,2022,1397,1255,Tennessee,Longwood,1,0.9432006722861631,0.9344653519796848,0.8526774048805237,0.8888867118427795,0.8203070071367581
M,2022,1397,1276,Tennessee,Michigan,0,0.8138724797779179,0.8683730758932747,0.8399301767349243,0.8295070979521217,0.7604651938697214
M,2022,1400,1345,Texas,Purdue,0,0.4252274603747214,0.3557039317593772,0.4477381110191345,0.4387338507613693,0.45507198060711934
M,2022,1400,1439,Texas,Virginia Tech,1,0.5545894543639414,0.7315987025127546,0.5759388208389282,0.5673990742489334,0.5492899441007546
M,2022,1403,1181,Texas Tech,Duke,0,0.5000105836484607,0.16005238282175588,0.3028281331062317,0.3817011133231233,0.4127550675619688
M,2022,1403,1286,Texas Tech,Montana St,1,0.9254746796159441,0.8768399230124537,0.8915141820907593,0.9050983811008332,0.8384601226554956
M,2022,1403,1323,Texas Tech,Notre Dame,1,0.901670949773469,0.7802027200057747,0.8147793412208557,0.849535984641901,0.779702013685951
M,2022,1411,1242,TX Southern,Kansas,0,0.05212449535282316,0.00543853619879938,0.031557414680719376,0.039784246949560884,0.08902788641376093
M,2022,1411,1394,TX Southern,TAM C. Christi,1,0.7551331421330696,0.44832541473008763,0.6509469747543335,0.692621441705828,0.6440632932665205
M,2022,1412,1222,UAB,Houston,0,0.22717759346597702,0.25385304950219467,0.24588699638843536,0.238403235219452,0.29972804978553275
M,2022,1417,1103,UCLA,Akron,1,0.8990774780973242,0.8988499574016674,0.9099173545837402,0.9055814039891739,0.8390169070500253
M,2022,1417,1314,UCLA,North Carolina,0,0.6888469694286844,0.663413893517808,0.7519645690917969,0.7267175292265519,0.6712873554212929
M,2022,1417,1388,UCLA,St Mary's CA,1,0.48191116896441005,0.6454689705944736,0.48311933875083923,0.4826360708362676,0.4872387953556514
M,2022,1425,1274,USC,Miami FL,0,0.45945041816221444,0.579766137325458,0.5159021019935608,0.4933214284610222,0.4950452142544418
M,2022,1436,1116,Vermont,Arkansas,0,0.19208248551050636,0.2309298132391948,0.2382199913263321,0.2197649890000018,0.28379644995439646
M,2022,1437,1174,Villanova,Delaware,1,0.9340281705673139,0.919677749735549,0.9115170240402222,0.9205214826510588,0.8567664689438447
M,2022,1437,1222,Villanova,Houston,1,0.47009289334163235,0.3570394822794981,0.45267337560653687,0.459641182700575,0.4704167766787985
M,2022,1437,1242,Villanova,Kansas,0,0.5830504103638445,0.3611781644206508,0.4189285933971405,0.4845773201838221,0.4886573188924226
M,2022,1437,1276,Villanova,Michigan,1,0.8561728048913071,0.8472327332010183,0.8951988220214844,0.8795884151694136,0.8103141000814911
M,2022,1437,1326,Villanova,Ohio St,1,0.8790014503024927,0.7840365014969266,0.8832210898399353,0.8815332340249582,0.8123813227436517
M,2022,1439,1400,Virginia Tech,Texas,0,0.4454628677836381,0.24482099512864972,0.4326944649219513,0.437801826066626,0.45438639145411186
M,2022,1458,1159,Wisconsin,Colgate,1,0.8099266348485078,0.8536970232646829,0.7783092856407166,0.7909562253238331,0.7254361442992683
M,2022,1458,1235,Wisconsin,Iowa St,0,0.606410322048494,0.5833944252398446,0.5908663868904114,0.5970839609536445,0.5712534176794286
M,2022,1460,1112,Wright St,Arizona,0,0.059628817258867324,0.038210383632316845,0.05643031373620033,0.057709715145267126,0.11505284049650424
M,2022,1460,1136,Wright St,Bryant,1,0.6892894134857871,0.6558210884703155,0.6680856943130493,0.6765671819821444,0.6315173466316554
M,2022,1461,1231,Wyoming,Indiana,0,0.39643266349525697,0.16030285892596008,0.22838304936885834,0.2956028950194178,0.34649036008150463
M,2022,1463,1345,Yale,Purdue,0,0.05731765222960534,0.07088711255620647,0.14576652646064758,0.11038697676823069,0.17881008808143536
M,2023,1104,1268,Alabama,Maryland,1,0.7027818783633766,0.8369877884777028,0.7494686245918274,0.730793926100447,0.6746023140831534
M,2023,1104,1361,Alabama,San Diego St,0,0.5631931099079741,0.7055988573527435,0.5962587594985962,0.5830324996623474,0.5608312668917013
M,2023,1104,1394,Alabama,TAM C. Christi,1,0.9499343178022863,0.9750113362006312,0.9419055581092834,0.9451170619864846,0.8887850357672493
M,2023,1112,1343,Arizona,Princeton,0,0.8248514012890625,0.9222226846115087,0.8967999815940857,0.8680205494720764,0.7982490348801148
M,2023,1113,1305,Arizona St,Nevada,1,0.6310281725493463,0.7389716530591348,0.7146614789962769,0.6812081564175047,0.6351281730137086
M,2023,1113,1395,Arizona St,TCU,0,0.2717034482722663,0.4839789826808083,0.5374195575714111,0.4311331138517532,0.4494764289246938
M,2023,1116,1163,Arkansas,Connecticut,0,0.28518805916015416,0.5719034044162313,0.4615464210510254,0.3910030762946769,0.41971808519910436
M,2023,1116,1228,Arkansas,Illinois,1,0.550570512466628,0.6968997478311458,0.6702696681022644,0.6223900058480099,0.5901679885956896
M,2023,1116,1242,Arkansas,Kansas,1,0.3516982970869664,0.20571263508990079,0.28021156787872314,0.30880625956202046,0.3569177259128574
M,2023,1120,1222,Auburn,Houston,0,0.10929008738078153,0.018872548533808275,0.05417606607079506,0.07622167459478965,0.13914104705965039
M,2023,1120,1234,Auburn,Iowa,1,0.4776599269065624,0.6916725795536027,0.6443604826927185,0.577680260378256,0.5568741064487638
M,2023,1124,1166,Baylor,Creighton,0,0.5653110411085549,0.7103163564339612,0.7050788402557373,0.6491717205968643,0.6104394499901772
M,2023,1124,1364,Baylor,UC Santa Barbara,1,0.7218516745073332,0.9122139792481581,0.9151774644851685,0.8378471484940344,0.7683769435104892
M,2023,1129,1321,Boise St,Northwestern,0,0.5751422279206632,0.45758569802093413,0.4503118395805359,0.5002439949165868,0.5001013460513541
M,2023,1158,1361,Col Charleston,San Diego St,0,0.16423545102329076,0.22429942641779096,0.17061054706573486,0.1680605086487572,0.23712982802958338
M,2023,1159,1400,Colgate,Texas,0,0.10099539632107062,0.076821934382043,0.09611721336841583,0.09806848654947775,0.16508141810905957
M,2023,1163,1116,Connecticut,Arkansas,1,0.7148101477073086,0.4467382822505178,0.5559486746788025,0.6194932638902049,0.587992155631424
M,2023,1163,1211,Connecticut,Gonzaga,1,0.5495972616145626,0.5855880577564799,0.5283310413360596,0.5368375294474608,0.5268509845057012
M,2023,1163,1233,Connecticut,Iona,1,0.7436972077595768,0.7770317382877749,0.7629910111427307,0.7552734897894692,0.6948239487575537
M,2023,1163,1274,Connecticut,Miami FL,1,0.691461566200726,0.6169171604240314,0.6148437857627869,0.6454908979379625,0.6076354867261239
M,2023,1163,1361,Connecticut,San Diego St,1,0.5996470951417952,0.5300910285445978,0.5600932240486145,0.5759147724858867,0.555570196607854
M,2023,1163,1388,Connecticut,St Mary's CA,1,0.5588605442272401,0.5748899100040131,0.5535707473754883,0.555686666116189,0.5406741094282429
M,2023,1166,1124,Creighton,Baylor,1,0.43469194099659053,0.2255338766227477,0.28311631083488464,0.343746562899567,0.38400275773967024
M,2023,1166,1301,Creighton,NC State,1,0.47612111244336786,0.6037234191032141,0.4889180660247803,0.4837992845922153,0.48808880721114145
M,2023,1166,1343,Creighton,Princeton,1,0.8205700972460997,0.8486178084575584,0.8147484064102173,0.8170770827445704,0.7489100608804444
M,2023,1166,1361,Creighton,San Diego St,0,0.36694886513092057,0.4777434764591815,0.46840226650238037,0.4278209059537964,0.44703463354168477
M,2023,1179,1274,Drake,Miami FL,0,0.32561946377004225,0.21726787749458354,0.3243469297885895,0.32485594338117063,0.3694441537144393
M,2023,1181,1331,Duke,Oral Roberts,1,0.6576334464610647,0.8724224166847167,0.7956387400627136,0.740436622622054,0.6825012093038454
M,2023,1181,1397,Duke,Tennessee,0,0.5156777860734864,0.6353743345525965,0.6058991551399231,0.5698106075133484,0.5510669627104131
M,2023,1192,1194,F Dickinson,FL Atlantic,0,0.08817767631023722,0.06056598773535335,0.08912225067615509,0.08874442092978793,0.1542858150576233
M,2023,1192,1345,F Dickinson,Purdue,1,0.03725013180660638,0.05090274967862329,0.127603679895401,0.09146226065988315,0.15747177375578966
M,2023,1192,1411,F Dickinson,TX Southern,1,0.5253484358012562,0.23625639831977976,0.48429664969444275,0.5007173641371682,0.5004470788366832
M,2023,1194,1192,FL Atlantic,F Dickinson,1,0.9118276751332051,0.9181207884678324,0.9272183179855347,0.9210620608446027,0.8574295044134809
M,2023,1194,1243,FL Atlantic,Kansas St,1,0.5696675275181549,0.6737654459693062,0.6779518127441406,0.6346380986537463,0.5994024573224982
M,2023,1194,1272,FL Atlantic,Memphis,1,0.2884668345149063,0.5246143583130198,0.457927405834198,0.39014317730648135,0.41907559226227953
M,2023,1194,1361,FL Atlantic,San Diego St,0,0.33238347083019293,0.4361775357183043,0.4231540858745575,0.38684583985681165,0.4166097087150742
M,2023,1194,1397,FL Atlantic,Tennessee,1,0.34188990797666835,0.504882956154665,0.4439896047115326,0.4031497260175869,0.428769730777674
M,2023,1202,1361,Furman,San Diego St,0,0.15366238794285975,0.13216368644596604,0.10536744445562363,0.12468542185051808,0.19409220247476616
M,2023,1202,1438,Furman,Virginia,1,0.2546083499188808,0.40958932992742125,0.3818225860595703,0.33093689160329454,0.3741512148415183
M,2023,1211,1163,Gonzaga,Connecticut,0,0.45038146309223986,0.4038220135554477,0.4132111668586731,0.4280792853520998,0.4472251918655247
M,2023,1211,1213,Gonzaga,Grand Canyon,1,0.8707832754784264,0.9511860306578678,0.9396677017211914,0.9121139312240854,0.8466476003274317
M,2023,1211,1395,Gonzaga,TCU,1,0.6202137953250814,0.7039700155047234,0.7396636009216309,0.691883678683011,0.6434832536515499
M,2023,1211,1417,Gonzaga,UCLA,1,0.2702559197757345,0.2024892398842608,0.2710546553134918,0.2707351610983889,0.3265075697629948
M,2023,1213,1211,Grand Canyon,Gonzaga,0,0.1292160155234199,0.04969081299886348,0.06184498220682144,0.08879339553346083,0.15434352329379655
M,2023,1222,1120,Houston,Auburn,1,0.8907060572998959,0.9726567698292254,0.9459626078605652,0.9238599876362975,0.8608868120068991
M,2023,1222,1274,Houston,Miami FL,0,0.8269510347619874,0.8618900619053185,0.8674319982528687,0.8512396128565162,0.7813772821900192
M,2023,1222,1297,Houston,N Kentucky,1,0.9600494528622834,0.9761037547779943,0.9549314975738525,0.9569786796892248,0.9059662854899153
M,2023,1224,1242,Howard,Kansas,0,0.05106524187794798,0.02327622971814856,0.07050386071205139,0.06272841317841002,0.12181736913599396
M,2023,1228,1116,Illinois,Arkansas,0,0.449442859040581,0.3103792777192518,0.3227768540382385,0.3734432560391755,0.40654854409530555
M,2023,1231,1245,Indiana,Kent,1,0.6103398393764655,0.7801949612953207,0.7794352769851685,0.7117971019416873,0.6592686099148697
M,2023,1231,1274,Indiana,Miami FL,0,0.5100494858655542,0.4764266693703412,0.5953226685523987,0.5612133954776609,0.5447367345521866
M,2023,1233,1163,Iona,Connecticut,0,0.25629617476069316,0.23436213630523572,0.2285609096288681,0.2396550156815981,0.3007840912033899
M,2023,1234,1120,Iowa,Auburn,0,0.5223556741759454,0.3422216932107342,0.3325352370738983,0.40846341191471713,0.43271628629186953
M,2023,1235,1338,Iowa St,Pittsburgh,0,0.7482172250052399,0.6213860128463692,0.6063621640205383,0.6631041884144189,0.6211108097255296
M,2023,1242,1116,Kansas,Arkansas,0,0.6483000904475954,0.7798564384184122,0.7251900434494019,0.6944340622486793,0.6454898975189486
M,2023,1242,1224,Kansas,Howard,1,0.9489370399724796,0.976176226653122,0.9529873132705688,0.9513672039513332,0.8976616681916407
M,2023,1243,1194,Kansas St,FL Atlantic,0,0.4303246401404937,0.3103430009351573,0.33844617009162903,0.3751975581111749,0.40786913519456314
M,2023,1243,1246,Kansas St,Kentucky,1,0.3430005048944672,0.5855398884069485,0.5201175212860107,0.4492707147293933,0.4628130910248097
M,2023,1243,1277,Kansas St,Michigan St,1,0.5997773050912205,0.6530956921090303,0.6984016299247742,0.6589518999913527,0.6179204817212773
M,2023,1243,1286,Kansas St,Montana St,1,0.5789135888075289,0.8656481529201161,0.8340039849281311,0.7319678264798902,0.6755595573279086
M,2023,1244,1462,Kennesaw,Xavier,0,0.1314053692474779,0.12522724258628384,0.13177616894245148,0.13162784906446204,0.20129092384869612
M,2023,1245,1231,Kent,Indiana,0,0.38966324351205023,0.23063182731432752,0.24280329048633575,0.30154727169662154,0.3511994234773371
M,2023,1246,1243,Kentucky,Kansas St,0,0.6570008744764066,0.342205763174967,0.4746900200843811,0.5476143618411913,0.534748619915982
M,2023,1246,1344,Kentucky,Providence,1,0.6715580108048943,0.5729679821927307,0.674430787563324,0.6732816768599521,0.6289685871582315
M,2023,1266,1277,Marquette,Michigan St,0,0.8807241926244567,0.8735798451696086,0.785308837890625,0.8234749797841576,0.754823759030261
M,2023,1266,1436,Marquette,Vermont,1,0.9193057343584803,0.9105517176715534,0.9076690077781677,0.9123236984102928,0.8468958465918119
M,2023,1268,1104,Maryland,Alabama,0,0.2972116703189742,0.13817255176760682,0.22874151170253754,0.25612957514911217,0.31453307179541395
M,2023,1268,1452,Maryland,West Virginia,1,0.3703508802597649,0.4128305375432079,0.418982595205307,0.39952990922709014,0.4260767874532425
M,2023,1272,1194,Memphis,FL Atlantic,0,0.7115234972360651,0.5533677775025309,0.5841792821884155,0.6351169682074753,0.5997646924877443
M,2023,1274,1163,Miami FL,Connecticut,0,0.3085305587963714,0.4647045486445506,0.44458550214767456,0.39016352480715333,0.4190907980715241
M,2023,1274,1179,Miami FL,Drake,1,0.6743786778204626,0.810499942188203,0.7101140022277832,0.695819872464855,0.6465820342432695
M,2023,1274,1222,Miami FL,Houston,1,0.17303767396611852,0.12750382071963737,0.11666842550039291,0.13921612488668317,0.20901070881607828
M,2023,1274,1231,Miami FL,Indiana,1,0.48995031101269,0.4616629576681619,0.4367912709712982,0.4580548869878549,0.4692545443157397
M,2023,1274,1400,Miami FL,Texas,1,0.29807984765233725,0.29038888244250805,0.3188782334327698,0.31055887912059676,0.35829325184681327
M,2023,1277,1243,Michigan St,Kansas St,0,0.40023057750149077,0.3501254149121215,0.2939144968986511,0.33644092913978696,0.3783945199354128
M,2023,1277,1266,Michigan St,Marquette,1,0.11927590293467738,0.1563415154636522,0.15176910161972046,0.13877182214570322,0.20856277510037385
M,2023,1277,1425,Michigan St,USC,1,0.3868642971937265,0.3141062838868874,0.32285651564598083,0.34845962826507915,0.38760693085638737
M,2023,1280,1338,Mississippi St,Pittsburgh,0,0.6137176818792568,0.5900404181167347,0.5860452055931091,0.5971141961075682,0.5712758996527153
M,2023,1281,1343,Missouri,Princeton,0,0.8230173502560357,0.9394811992218307,0.866628110408783,0.849183806347684,0.7793565089800656
M,2023,1281,1429,Missouri,Utah St,1,0.5759022525961338,0.6995094433635611,0.5840350389480591,0.5807819244072889,0.5591665180154646
M,2023,1286,1243,Montana St,Kansas St,0,0.42109628291115286,0.13228027365249767,0.17578265070915222,0.2739081035899525,0.329084411098787
M,2023,1297,1222,N Kentucky,Houston,0,0.039950242775937395,0.020761514663646615,0.04627422243356705,0.04374463057051518,0.09507087862551791
M,2023,1301,1166,NC State,Creighton,0,0.5238852882838796,0.36012736382572313,0.48127633333206177,0.4983199153127889,0.49869606297282976
M,2023,1305,1113,Nevada,Arizona St,0,0.3689897030314404,0.3508354557647342,0.269567608833313,0.309336446512564,0.3573340434029913
M,2023,1321,1129,Northwestern,Boise St,1,0.4248698672604363,0.5156625993695529,0.5628148317337036,0.5076368459443967,0.5055010413530739
M,2023,1321,1417,Northwestern,UCLA,0,0.1139023783904242,0.056109127288652506,0.07831250131130219,0.09254845214295099,0.15873579304914204
M,2023,1331,1181,Oral Roberts,Duke,0,0.34235923386347666,0.16414536645093553,0.1944514364004135,0.2536145553856388,0.3124514473772677
M,2023,1336,1400,Penn St,Texas,0,0.20577576975595047,0.12757173170002417,0.14892776310443878,0.17166696576504348,0.24052566335718487
M,2023,1336,1401,Penn St,Texas A&M,1,0.3426984141828811,0.2093879493808393,0.35381510853767395,0.34936843079575686,0.3883007037699117
M,2023,1338,1235,Pittsburgh,Iowa St,1,0.2517951467343961,0.40397291423227516,0.37080323696136475,0.3232000008705773,0.3681587685439862
M,2023,1338,1280,Pittsburgh,Mississippi St,1,0.38629770026936583,0.4508438526202994,0.37528008222579956,0.3796871294432261,0.4112436321076247
M,2023,1338,1462,Pittsburgh,Xavier,0,0.3400689994356874,0.41303020735530727,0.39436057209968567,0.3726439430340864,0.40594646101015974
M,2023,1343,1112,Princeton,Arizona,1,0.17514852069600065,0.07818472817794866,0.1016012579202652,0.13102016303055938,0.20066614532892085
M,2023,1343,1166,Princeton,Creighton,0,0.17943711217020106,0.15399701977040187,0.16449597477912903,0.17047242973555785,0.23940356665521922
M,2023,1343,1281,Princeton,Missouri,1,0.1769910051508491,0.06209210568047972,0.1481388509273529,0.1596797126167514,0.22914205123130807
M,2023,1344,1246,Providence,Kentucky,0,0.3284495598409089,0.38130877351070563,0.34416279196739197,0.33787749911679876,0.37949943826688437
M,2023,1345,1192,Purdue,F Dickinson,0,0.9627519095956181,0.9371353457563721,0.9137936234474182,0.9333769379066981,0.8729925229925003
M,2023,1361,1104,San Diego St,Alabama,1,0.43678859095131417,0.25888179217611723,0.4385972321033478,0.4378737756425343,0.45443932224057204
M,2023,1361,1158,San Diego St,Col Charleston,1,0.8357598057124049,0.8148669243522951,0.8254207968711853,0.8295564004076732,0.7605115760823026
M,2023,1361,1163,San Diego St,Connecticut,0,0.4003420691550108,0.48438549255249447,0.461527019739151,0.4370530395054949,0.45383548211489766
M,2023,1361,1166,San Diego St,Creighton,1,0.6330489513352312,0.5489314599381951,0.5319222807884216,0.5723729490071454,0.5529563563994905
M,2023,1361,1194,San Diego St,FL Atlantic,1,0.6676057974501308,0.5846788794349393,0.6076110005378723,0.6316089193027756,0.5971132048622048
M,2023,1361,1202,San Diego St,Furman,1,0.8463369514077125,0.8884339277282319,0.8818371295928955,0.8676370583188222,0.7978554891434942
M,2023,1364,1124,UC Santa Barbara,Baylor,0,0.2781549249330692,0.05347747747434797,0.07769069820642471,0.1578763888970825,0.2274049141975701
M,2023,1369,1394,SE Missouri St,TAM C. Christi,0,0.44756090023604195,0.5399499030096531,0.4873030483722687,0.471406189117778,0.47902870617220006
M,2023,1388,1163,St Mary's CA,Connecticut,0,0.4411278102359462,0.43084977440349825,0.4827441871166229,0.4660976363643522,0.47514447642249563
M,2023,1388,1433,St Mary's CA,VCU,1,0.6878260092525639,0.4741504359270714,0.6780500411987305,0.6819604284202638,0.6357146543412435
M,2023,1394,1104,TAM C. Christi,Alabama,0,0.05006562520300991,0.02626038780209423,0.06660014390945435,0.05998633642687658,0.11814542081613949
M,2023,1394,1369,TAM C. Christi,SE Missouri St,1,0.5524760165052203,0.42285183874385696,0.5449798107147217,0.5479782930309212,0.5350155684051144
M,2023,1395,1113,TCU,Arizona St,1,0.728308920588867,0.5252524404989275,0.4381577968597412,0.5542182463513915,0.5395955075814505
M,2023,1395,1211,TCU,Gonzaga,0,0.37977733747034403,0.28235426136193265,0.2744961380958557,0.3166086178456511,0.3630266281060646
M,2023,1397,1181,Tennessee,Duke,1,0.48431246860628435,0.3357535854870722,0.39916032552719116,0.4332211827588285,0.45101468606299844
M,2023,1397,1194,Tennessee,FL Atlantic,0,0.6580985456408058,0.46070720975418633,0.5903375744819641,0.6174419629455008,0.5864531495746087
M,2023,1397,1418,Tennessee,Louisiana,1,0.8318915784573022,0.7533572858366473,0.8316382765769958,0.8317395973291184,0.7625700056389942
M,2023,1400,1159,Texas,Colgate,1,0.8990027414316073,0.9258132986868962,0.8999027609825134,0.8995427531621509,0.8321254892687814
M,2023,1400,1274,Texas,Miami FL,0,0.7019123094775155,0.7041562004230069,0.6970282196998596,0.698981855610922,0.649078723327599
M,2023,1400,1336,Texas,Penn St,1,0.7942236655068269,0.8450256602653737,0.7991202473640442,0.7971616146211573,0.73092206956001
M,2023,1400,1462,Texas,Xavier,1,0.7658492359218255,0.8055906038364241,0.7538623213768005,0.7586570871948105,0.6976648998863404
M,2023,1401,1336,Texas A&M,Penn St,0,0.6573079569221983,0.7901803500414897,0.61423659324646,0.6314651387167554,0.5970046356759816
M,2023,1411,1192,TX Southern,F Dickinson,0,0.4747073732495847,0.6906505386314312,0.5356767773628235,0.5112890157175279,0.5081689229289362
M,2023,1417,1211,UCLA,Gonzaga,0,0.7297237968626408,0.8099378489829124,0.7248499989509583,0.7267995181156313,0.6713538920746327
M,2023,1417,1321,UCLA,Northwestern,1,0.8860956585215198,0.9394851632220121,0.9285176396369934,0.911548847190804,0.8459798840445354
M,2023,1417,1421,UCLA,UNC Asheville,1,0.9759842855086676,0.9906027648277219,0.9727086424827576,0.9740188996931215,0.9338000122194774
M,2023,1418,1397,Louisiana,Tennessee,0,0.1681096917640848,0.2722938301712895,0.2066085934638977,0.19120903278397255,0.25853036414029784
M,2023,1421,1417,UNC Asheville,UCLA,0,0.02401553941269607,0.013472274906110285,0.027507932856678963,0.026110975479085807,0.06639339235737253
M,2023,1425,1277,USC,Michigan St,0,0.6131486376051845,0.6392465433286756,0.6533628106117249,0.6372771414091087,0.6013998940838042
M,2023,1429,1281,Utah St,Missouri,0,0.4240992828355524,0.2860980860124199,0.3781775236129761,0.3965462273020066,0.42385425807458094
M,2023,1433,1388,VCU,St Mary's CA,0,0.31217027027544336,0.5133428017552393,0.3771635890007019,0.3511662615105985,0.3896720286797111
M,2023,1436,1266,Vermont,Marquette,0,0.08069434106025371,0.08331983228682376,0.09243429452180862,0.08773831313718666,0.1530978206285351
M,2023,1438,1202,Virginia,Furman,0,0.7453916760996953,0.6632599369908618,0.6037631630897522,0.6604145682937295,0.6190433006572742
M,2023,1452,1268,West Virginia,Maryland,0,0.6296636079256293,0.6457237866832273,0.6493458151817322,0.641472932279291,0.6045815690439644
M,2023,1462,1244,Xavier,Kennesaw,1,0.868597106688878,0.8405658935376074,0.8724789023399353,0.8709261840795124,0.8012438325494416
M,2023,1462,1338,Xavier,Pittsburgh,1,0.6599335122699956,0.5619430849076377,0.6638582944869995,0.6622883816001979,0.6204833102575094
M,2023,1462,1400,Xavier,Texas,0,0.23414157702417476,0.2069782335489947,0.2648076117038727,0.25254119783199347,0.31156121516011703
M,2024,1103,1166,Akron,Creighton,0,0.21496649117123154,0.48638453163801126,0.4167555868625641,0.33603994858603103,0.37808592187354967
M,2024,1104,1155,Alabama,Clemson,1,0.7821267464730012,0.3550329181929853,0.39246436953544617,0.5483293203104682,0.5352730683500438
M,2024,1104,1158,Alabama,Col Charleston,1,0.846587151641318,0.6217602315367187,0.7305578589439392,0.7769695760228907,0.7132572450623069
M,2024,1104,1163,Alabama,Connecticut,0,0.4223464308629427,0.3518921419256027,0.2172301858663559,0.2992766838649906,0.3494035585799482
M,2024,1104,1213,Alabama,Grand Canyon,1,0.7904972583834649,0.7289986732818444,0.7524930238723755,0.7676947176768112,0.7053129207828558
M,2024,1104,1314,Alabama,North Carolina,1,0.507521970706295,0.24787474452928585,0.2130686491727829,0.33084997778618774,0.3740840802195749
M,2024,1112,1155,Arizona,Clemson,0,0.6957126685078391,0.6034403745296029,0.7390488386154175,0.7217143705723861,0.6672375673491423
M,2024,1112,1173,Arizona,Dayton,1,0.7114505597893228,0.680368445422184,0.7263137102127075,0.7203684500433536,0.6661515684195255
M,2024,1112,1253,Arizona,Long Beach St,1,0.8513432114513766,0.9722084562206076,0.953201949596405,0.9124584543383937,0.8470554309451941
M,2024,1120,1463,Auburn,Yale,0,0.893042674261557,0.8574360609161857,0.8764675855636597,0.8830976210428186,0.8140527522264122
M,2024,1124,1155,Baylor,Clemson,0,0.7189783998173165,0.4920162135758508,0.43888798356056213,0.5509241500632638,0.5371770534695525
M,2024,1124,1159,Baylor,Colgate,1,0.8769397894231967,0.8364217338672258,0.7864158153533936,0.8226254049813149,0.7540344242919568
M,2024,1129,1160,Boise St,Colorado,0,0.4463852247991781,0.41160829358301615,0.43073487281799316,0.43699501361046716,0.4537927862896551
M,2024,1140,1182,BYU,Duquesne,0,0.7955597112569289,0.6097305820029776,0.7009539008140564,0.7387962249912055,0.6811516007147507
M,2024,1155,1104,Clemson,Alabama,0,0.21788984535394734,0.6886229876844928,0.5251274704933167,0.40223242043756896,0.4280876554646435
M,2024,1155,1112,Clemson,Arizona,1,0.30431432597213787,0.3522842597189136,0.2548243999481201,0.27462037035772724,0.32966171489716595
M,2024,1155,1124,Clemson,Baylor,1,0.28103610015715547,0.4831270509964085,0.519097089767456,0.4238726939233358,0.44412106706793003
M,2024,1155,1307,Clemson,New Mexico,1,0.28103944780931883,0.4151448685377546,0.37959715723991394,0.34017407346767586,0.38126363882954734
M,2024,1158,1104,Col Charleston,Alabama,0,0.15342678203558735,0.3226095417986287,0.2096426635980606,0.1871563109730713,0.25484849077242905
M,2024,1159,1124,Colgate,Baylor,0,0.12306537966391845,0.1569005385394075,0.17532871663570404,0.1544233818469898,0.22405969697256858
M,2024,1160,1129,Colorado,Boise St,1,0.5536272094347637,0.633279160210619,0.558708131313324,0.5566757625618999,0.5414008201281563
M,2024,1160,1196,Colorado,Florida,1,0.4921209832474719,0.7079236054286593,0.5922857522964478,0.5522198446768574,0.5381281361533045
